"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
1,0,1,0,0,0,783.02734375,15.58876953125,0,1,4.94560546875,1,0,13.9038671875,84723,194
0,1,0,0,1,0,470.21484375,13.21220703125,1,0,4.49619140625,0,1,16.9822265625,63901,168.9
1,0,0,1,0,0,990.21484375,5.41220703125,0,1,6.05619140625,1,0,24.2622265625,21121,202.6
0,1,0,1,0,0,1043.02734375,11.68876953125,1,0,5.72560546875,1,0,10.2638671875,84723,140.5
1,0,0,0,1,0,860.21484375,7.36220703125,0,1,4.10619140625,1,0,15.1622265625,53316,214.4
0,1,0,0,1,0,913.02734375,9.73876953125,0,1,5.33560546875,1,0,23.0038671875,52848,183.9
0,1,0,0,1,0,913.02734375,9.73876953125,1,0,4.10619140625,1,0,23.0038671875,52848,186.7
0,1,0,0,1,0,913.02734375,9.73876953125,1,0,5.33560546875,1,0,23.0038671875,53316,185.9
0,1,0,1,0,0,393.02734375,15.16220703125,1,0,5.66619140625,1,0,22.4422265625,10287,161.8
1,0,0,1,0,0,340.21484375,17.53876953125,0,1,3.77560546875,0,1,15.7238671875,9763,167.6
1,0,0,0,0,1,1120.21484375,11.26220703125,1,0,3.32619140625,1,0,18.8022265625,31877,184.7
0,1,0,0,0,1,1120.21484375,11.26220703125,1,0,3.32619140625,1,0,18.8022265625,31877,168.8
0,1,0,0,0,1,1120.21484375,11.26220703125,1,0,3.32619140625,0,1,18.8022265625,31877,166.5
0,1,0,0,0,1,1120.21484375,11.26220703125,1,0,3.32619140625,1,0,18.8022265625,31877,165.9
1,0,0,0,0,1,1173.02734375,13.63876953125,0,1,4.55560546875,0,1,19.3638671875,31362,168.9
1,0,0,0,0,1,1173.02734375,11.26220703125,0,1,4.55560546875,0,1,19.3638671875,31362,171.1
1,0,0,0,0,1,1173.02734375,13.63876953125,0,1,4.55560546875,0,1,18.8022265625,31362,166.7
1,0,0,0,0,1,1173.02734375,13.63876953125,0,1,4.55560546875,0,1,19.3638671875,31362,170.4
0,1,1,0,0,0,653.02734375,5.83876953125,1,0,2.99560546875,1,0,12.0838671875,74244,184.7
0,1,1,0,0,0,653.02734375,5.83876953125,1,0,4.88619140625,1,0,12.0838671875,74244,160.9
0,1,1,0,0,0,653.02734375,5.83876953125,1,0,2.99560546875,0,1,12.0838671875,74244,183.6
1,0,0,0,0,1,421.46484375,14.43095703125,0,1,3.08244140625,0,1,21.3047265625,60096,213.3
1,0,0,0,1,0,421.46484375,14.43095703125,0,1,3.08244140625,0,1,21.3047265625,60096,217.7
1,0,0,0,0,1,421.46484375,9.00751953125,1,0,4.11685546875,0,1,10.9463671875,27296,153.1
1,0,0,0,0,1,896.77734375,9.00751953125,1,0,4.11685546875,0,1,10.9463671875,27296,146.4
0,1,1,0,0,0,376.77734375,16.80751953125,0,1,5.67685546875,1,0,18.2263671875,69955,182.4
0,1,1,0,0,0,941.46484375,16.80751953125,0,1,5.67685546875,1,0,18.2263671875,69955,170.5
0,1,1,0,0,0,376.77734375,16.80751953125,1,0,5.67685546875,1,0,18.2263671875,69955,170.8
0,1,0,0,0,1,681.46484375,18.33095703125,1,0,3.86244140625,1,0,10.3847265625,38498,127.8
0,1,0,0,0,1,681.46484375,18.33095703125,1,0,3.86244140625,1,0,10.3847265625,48810,131.9
0,1,0,0,1,0,1156.77734375,12.90751953125,0,1,3.86244140625,1,0,14.5863671875,48810,157.6
1,0,1,0,0,0,636.77734375,5.10751953125,1,0,4.89685546875,0,1,21.8663671875,4058,181.2
1,0,0,1,0,0,636.77734375,5.10751953125,1,0,4.89685546875,0,1,21.8663671875,4058,183.1
1,0,0,1,0,0,636.77734375,5.10751953125,1,0,5.42244140625,0,1,21.8663671875,4058,180.6
1,0,0,1,0,0,636.77734375,5.10751953125,1,0,4.89685546875,0,1,21.8663671875,4058,182.3
1,0,0,0,0,1,811.46484375,12.48095703125,0,1,4.25244140625,1,0,12.2047265625,38011,149.8
1,0,0,0,1,0,246.77734375,12.48095703125,1,0,4.50685546875,1,0,12.7663671875,38011,157.3
1,0,0,0,1,0,246.77734375,7.05751953125,1,0,4.50685546875,1,0,12.2047265625,38011,163.8
0,1,1,0,0,0,291.46484375,14.85751953125,1,0,5.81244140625,0,1,19.4847265625,70834,176.6
0,1,0,0,1,0,1071.46484375,8.58095703125,0,1,3.47244140625,0,1,23.1247265625,49381,191.6
0,1,0,0,1,0,1071.46484375,8.58095703125,1,0,3.47244140625,0,1,23.1247265625,59551,201.2
0,1,0,0,0,1,506.77734375,18.75751953125,1,0,5.28685546875,0,1,16.4063671875,59551,154.7
0,1,0,0,0,1,506.77734375,18.75751953125,0,1,3.47244140625,0,1,16.4063671875,59551,171.9
1,0,0,1,0,0,551.46484375,16.38095703125,1,0,5.03244140625,1,0,15.8447265625,7581,153.5
1,0,1,0,0,0,1026.77734375,10.95751953125,1,0,3.72685546875,1,0,23.6863671875,16532,181
1,0,1,0,0,0,551.46484375,10.95751953125,1,0,3.72685546875,1,0,23.6863671875,16532,184.4
1,0,1,0,0,0,1026.77734375,16.38095703125,1,0,3.72685546875,1,0,23.6863671875,16532,176.6
1,0,1,0,0,0,1026.77734375,10.95751953125,1,0,3.72685546875,1,0,23.6863671875,16532,180.7
1,0,1,0,0,0,1026.77734375,10.95751953125,1,0,3.72685546875,1,0,23.6863671875,7581,180.4
1,0,0,0,0,1,441.77734375,19.30595703125,0,1,4.44744140625,1,0,13.1147265625,1957,171.4
1,0,0,0,0,1,1006.46484375,13.88251953125,0,1,4.44744140625,1,0,13.1147265625,1957,151.9
1,0,0,0,0,1,441.77734375,13.88251953125,0,1,5.09185546875,1,0,13.6763671875,76046,185.7
1,0,0,1,0,0,441.77734375,13.88251953125,0,1,5.09185546875,1,0,13.6763671875,76046,196.5
1,0,0,1,0,0,441.77734375,13.88251953125,0,1,4.44744140625,1,0,13.6763671875,76046,205
1,0,0,1,0,0,441.77734375,13.88251953125,0,1,5.09185546875,1,0,13.6763671875,1957,189
0,1,1,0,0,0,486.46484375,11.50595703125,1,0,6.00744140625,0,1,20.3947265625,44000,165.7
0,1,1,0,0,0,486.46484375,6.08251953125,1,0,6.00744140625,0,1,20.3947265625,44000,176.4
0,1,0,0,1,0,486.46484375,6.08251953125,1,0,3.53185546875,0,1,20.9563671875,32696,195
0,1,0,0,1,0,746.46484375,15.40595703125,1,0,3.66744140625,0,1,24.0347265625,65808,199.2
0,1,0,0,1,0,746.46484375,9.98251953125,1,0,3.66744140625,0,1,24.0347265625,65808,204.6
0,1,0,0,1,0,746.46484375,15.40595703125,1,0,3.66744140625,0,1,10.0363671875,65808,144.6
0,1,0,0,1,0,746.46484375,15.40595703125,1,0,3.66744140625,0,1,24.0347265625,65808,199.9
0,1,0,0,1,0,746.46484375,15.40595703125,1,0,3.66744140625,0,1,24.0347265625,11243,165.7
0,1,1,0,0,0,746.46484375,9.98251953125,1,0,5.87185546875,0,1,10.0363671875,11243,117.3
0,1,1,0,0,0,181.77734375,9.98251953125,1,0,5.87185546875,0,1,10.0363671875,11243,137.2
1,0,0,1,0,0,226.46484375,17.78251953125,0,1,5.22744140625,1,0,16.7547265625,22380,215.9
1,0,0,1,0,0,701.77734375,17.78251953125,0,1,4.31185546875,1,0,17.3163671875,54206,208.9
1,0,1,0,0,0,616.46484375,5.65595703125,0,1,3.27744140625,0,1,22.2147265625,76111,246.7
1,0,0,0,1,0,616.46484375,19.73251953125,0,1,3.27744140625,0,1,22.2147265625,76111,222.1
1,0,0,0,1,0,616.46484375,5.65595703125,0,1,3.27744140625,0,1,15.4963671875,76111,214.2
0,1,0,0,0,1,571.77734375,13.45595703125,1,0,5.48185546875,1,0,22.7763671875,21944,162.7
0,1,0,0,0,1,356.46484375,9.55595703125,1,0,4.05744140625,1,0,11.8563671875,12114,135.1
0,1,0,0,0,1,831.77734375,8.03251953125,1,0,3.14185546875,1,0,11.8563671875,1957,128.5
0,1,0,1,0,0,831.77734375,8.03251953125,1,0,3.14185546875,1,0,11.8563671875,1957,131.5
1,0,0,0,1,0,311.77734375,17.35595703125,0,1,4.70185546875,0,1,19.1363671875,43252,199.4
1,0,0,0,0,1,453.96484375,8.09345703125,0,1,4.54494140625,1,0,19.9397265625,57566,222.5
1,0,0,0,0,1,279.27734375,6.57001953125,0,1,5.96935546875,1,0,11.4013671875,62325,194.3
1,0,1,0,0,0,279.27734375,6.57001953125,0,1,5.96935546875,1,0,11.4013671875,62325,200.5
0,1,1,0,0,0,973.96484375,15.89345703125,0,1,4.40935546875,0,1,12.6597265625,14529,124.9
0,1,1,0,0,0,973.96484375,15.89345703125,0,1,2.98494140625,0,1,18.6813671875,14529,152.1
0,1,0,0,0,1,799.27734375,14.37001953125,1,0,4.40935546875,0,1,18.6813671875,19233,148.6
0,1,0,0,0,1,799.27734375,14.37001953125,1,0,4.40935546875,0,1,18.6813671875,14529,146.1
0,1,0,0,1,0,193.96484375,11.99345703125,0,1,5.32494140625,0,1,16.2997265625,40880,167.5
1,0,0,0,1,0,713.96484375,19.79345703125,1,0,3.76494140625,1,0,23.5797265625,79112,219.4
1,0,0,1,0,0,1059.27734375,19.79345703125,1,0,3.76494140625,1,0,23.5797265625,79112,225.1
1,0,0,1,0,0,713.96484375,19.79345703125,1,0,3.76494140625,1,0,23.5797265625,79112,229.9
1,0,0,1,0,0,713.96484375,19.79345703125,0,1,3.76494140625,1,0,23.5797265625,79112,252.6
1,0,0,1,0,0,713.96484375,19.79345703125,1,0,3.76494140625,1,0,22.3213671875,79112,223.7
1,0,0,0,1,0,1103.96484375,17.84345703125,0,1,5.71494140625,0,1,14.4797265625,25245,139.2
1,0,0,0,1,0,1103.96484375,17.84345703125,1,0,5.71494140625,0,1,14.4797265625,51503,142.2
1,0,0,1,0,0,929.27734375,12.42001953125,0,1,3.23935546875,0,1,13.2213671875,51503,159.3
1,0,0,1,0,0,929.27734375,12.42001953125,0,1,3.23935546875,0,1,13.2213671875,51503,160.5
0,1,0,0,1,0,409.27734375,20.22001953125,1,0,4.79935546875,1,0,20.5013671875,8668,153.2
0,1,0,0,1,0,409.27734375,20.22001953125,1,0,4.79935546875,1,0,20.5013671875,8668,152.9
0,1,0,0,1,0,409.27734375,20.22001953125,1,0,4.79935546875,1,0,20.5013671875,68296,176.4
0,1,1,0,0,0,843.96484375,13.94345703125,0,1,4.93494140625,1,0,18.1197265625,46752,162.2
0,1,0,0,0,1,843.96484375,13.94345703125,0,1,4.93494140625,1,0,18.1197265625,46752,160.7
0,1,0,0,0,1,843.96484375,13.94345703125,0,1,4.93494140625,1,0,18.1197265625,29916,149.9
1,0,0,0,0,1,323.96484375,6.14345703125,1,0,3.37494140625,0,1,10.8397265625,3495,148.6
1,0,1,0,0,0,323.96484375,6.14345703125,1,0,3.37494140625,0,1,24.1413671875,3495,199.5
1,0,0,0,0,1,669.27734375,8.52001953125,1,0,5.57935546875,0,1,24.1413671875,72895,205.2
1,0,0,0,0,1,669.27734375,8.52001953125,0,1,5.57935546875,0,1,24.1413671875,72895,208.1
1,0,0,0,1,0,908.96484375,17.29501953125,1,0,5.90994140625,0,1,13.5697265625,8668,135.3
1,0,0,0,1,0,908.96484375,9.06845703125,1,0,5.90994140625,0,1,13.5697265625,8668,141.8
1,0,0,0,1,0,908.96484375,9.06845703125,1,0,5.90994140625,0,1,13.5697265625,8668,141.3
1,0,0,0,1,0,908.96484375,9.06845703125,1,0,5.90994140625,0,1,13.5697265625,3495,136.3
1,0,0,0,1,0,908.96484375,17.29501953125,1,0,3.43435546875,0,1,14.1313671875,3495,137.5
1,0,0,0,1,0,1124.27734375,17.29501953125,1,0,5.90994140625,0,1,14.1313671875,3495,129.5
1,0,0,0,1,0,1124.27734375,17.29501953125,1,0,3.43435546875,0,1,13.5697265625,3495,134.3
0,1,0,1,0,0,388.96484375,9.49501953125,0,1,4.34994140625,1,0,20.8497265625,51945,192.8
0,1,0,1,0,0,604.27734375,9.49501953125,0,1,4.99435546875,1,0,21.4113671875,46261,190.2
0,1,0,1,0,0,388.96484375,9.49501953125,0,1,4.99435546875,1,0,21.4113671875,46261,196.8
0,1,0,0,0,1,864.27734375,5.16845703125,0,1,5.12994140625,1,0,17.2097265625,73510,188.4
0,1,0,0,0,1,1168.96484375,5.59501953125,0,1,5.12994140625,1,0,17.2097265625,73510,183.5
0,1,0,0,0,1,864.27734375,5.59501953125,0,1,4.21435546875,1,0,10.4913671875,67669,162.9
0,1,0,0,0,1,864.27734375,5.59501953125,0,1,4.21435546875,1,0,17.2097265625,67669,186.9
1,0,1,0,0,0,344.27734375,13.39501953125,1,0,5.77435546875,0,1,17.7713671875,24539,167
1,0,0,0,0,1,258.96484375,14.91845703125,1,0,4.73994140625,1,0,19.0297265625,13793,173.4
1,0,0,0,0,1,474.27734375,15.34501953125,1,0,5.38435546875,1,0,15.9513671875,84723,171.8
0,1,1,0,0,0,994.27734375,7.11845703125,0,1,3.17994140625,0,1,11.7497265625,41264,167.1
0,1,1,0,0,0,778.96484375,7.54501953125,0,1,3.17994140625,0,1,11.7497265625,41264,168.2
0,1,1,0,0,0,994.27734375,7.54501953125,0,1,3.82435546875,0,1,23.2313671875,56829,200.6
0,1,0,0,1,0,518.96484375,18.81845703125,0,1,5.51994140625,0,1,12.3113671875,19770,125.4
0,1,0,0,1,0,518.96484375,18.81845703125,0,1,5.51994140625,0,1,15.3897265625,78278,153.5
0,1,0,0,1,0,214.27734375,11.44501953125,0,1,4.60435546875,0,1,12.3113671875,78278,168.2
0,1,0,0,1,0,214.27734375,11.44501953125,0,1,5.51994140625,0,1,12.3113671875,78278,161.9
0,1,0,0,1,0,214.27734375,11.44501953125,0,1,4.60435546875,0,1,15.3897265625,78278,179.8
0,1,0,0,1,0,214.27734375,11.44501953125,0,1,4.60435546875,0,1,12.3113671875,78278,170
1,0,0,1,0,0,1038.96484375,19.24501953125,1,0,3.04435546875,1,0,19.5913671875,35447,204.7
1,0,0,1,0,0,734.27734375,11.01845703125,1,0,3.04435546875,1,0,19.5913671875,35447,214.2
1,0,0,1,0,0,734.27734375,19.24501953125,1,0,3.04435546875,1,0,19.5913671875,63107,227
1,0,0,0,0,1,503.73046875,8.77900390625,1,0,4.31033203125,0,1,20.4089453125,7581,172.5
1,0,0,1,0,0,503.73046875,15.57353515625,1,0,5.77740234375,0,1,24.0702734375,36771,191
1,0,0,1,0,0,318.88671875,15.57353515625,1,0,4.31033203125,0,1,24.0702734375,36771,207.3
1,0,0,1,0,0,318.88671875,15.57353515625,1,0,5.77740234375,0,1,20.4089453125,36771,183.3
0,1,0,0,1,0,838.88671875,7.77353515625,0,1,4.21740234375,1,0,16.7902734375,79792,188.8
0,1,0,0,1,0,838.88671875,7.77353515625,0,1,4.21740234375,1,0,16.7902734375,79792,188.3
0,1,0,0,1,0,243.73046875,4.87900390625,0,1,3.53033203125,1,0,16.7689453125,71509,229.3
0,1,0,0,1,0,578.88671875,4.87900390625,0,1,3.53033203125,1,0,16.7689453125,71509,210.9
0,1,0,0,1,0,243.73046875,11.67353515625,0,1,3.53033203125,1,0,16.7689453125,71509,211.6
0,1,0,0,1,0,243.73046875,4.87900390625,0,1,3.53033203125,1,0,16.7689453125,71509,228.9
0,1,1,0,0,0,578.88671875,11.67353515625,0,1,4.99740234375,1,0,16.7689453125,58176,179.5
1,0,0,1,0,0,1098.88671875,12.67900390625,1,0,5.09033203125,0,1,24.0489453125,28602,181
1,0,0,1,0,0,1098.88671875,19.47353515625,1,0,3.43740234375,0,1,13.1502734375,15099,146.5
1,0,0,0,0,1,1098.88671875,19.47353515625,1,0,3.43740234375,0,1,13.1502734375,15099,138.3
1,0,0,0,0,1,1098.88671875,19.47353515625,1,0,5.09033203125,0,1,13.1502734375,15099,131.9
1,0,0,0,1,0,1153.73046875,14.62900390625,1,0,3.14033203125,1,0,22.2502734375,82453,228.4
1,0,1,0,0,0,708.88671875,14.62900390625,1,0,3.04740234375,1,0,22.2502734375,25960,198.2
0,1,0,1,0,0,633.73046875,6.82900390625,0,1,4.70033203125,0,1,22.2289453125,69205,200.7
0,1,0,0,0,1,188.88671875,6.82900390625,0,1,4.60740234375,0,1,14.9702734375,69205,192.5
0,1,0,1,0,0,893.73046875,18.52900390625,0,1,3.92033203125,0,1,18.5889453125,17786,147.4
0,1,0,0,0,1,893.73046875,18.52900390625,0,1,3.92033203125,0,1,18.5889453125,17786,145.9
0,1,0,0,0,1,968.88671875,5.82353515625,0,1,3.82740234375,0,1,18.6102734375,47481,174
0,1,0,1,0,0,968.88671875,18.52900390625,0,1,3.82740234375,0,1,18.6102734375,47481,159
1,0,1,0,0,0,373.73046875,10.72900390625,1,0,5.48033203125,1,0,11.3089453125,60854,158.4
1,0,0,0,1,0,958.73046875,7.80400390625,1,0,2.94533203125,1,0,14.0389453125,55516,196.3
1,0,0,0,0,1,958.73046875,7.80400390625,1,0,2.94533203125,1,0,14.0389453125,55516,193.3
1,0,0,0,1,0,958.73046875,7.80400390625,1,0,2.94533203125,1,0,14.0389453125,55516,195.6
1,0,0,0,1,0,958.73046875,7.80400390625,1,0,3.63240234375,1,0,14.0389453125,55516,183.7
1,0,0,0,1,0,958.73046875,7.80400390625,1,0,2.94533203125,1,0,19.5202734375,55516,219.4
1,0,0,0,1,0,958.73046875,7.80400390625,1,0,2.94533203125,1,0,14.0389453125,74562,198.6
1,0,0,0,1,0,1033.88671875,10.69853515625,0,1,3.63240234375,1,0,19.5202734375,74562,217.7
0,1,0,1,0,0,513.88671875,15.60400390625,0,1,4.50533203125,0,1,21.3189453125,12281,160.1
0,1,0,1,0,0,438.73046875,15.60400390625,0,1,4.50533203125,0,1,21.3189453125,12281,161.7
0,1,1,0,0,0,438.73046875,18.49853515625,1,0,5.19240234375,0,1,12.2402734375,31412,130.7
0,1,1,0,0,0,513.88671875,18.49853515625,0,1,5.19240234375,0,1,12.2402734375,31412,128.7
0,1,1,0,0,0,513.88671875,18.49853515625,1,0,5.19240234375,0,1,12.2402734375,12281,124.3
0,1,0,0,0,1,773.88671875,14.59853515625,1,0,4.41240234375,0,1,23.1602734375,9763,160.6
0,1,0,0,1,0,773.88671875,14.59853515625,1,0,3.72533203125,0,1,23.1602734375,9763,162.9
0,1,0,0,1,0,773.88671875,14.59853515625,1,0,4.41240234375,0,1,17.6789453125,9763,140.9
1,0,1,0,0,0,253.88671875,6.79853515625,0,1,5.97240234375,1,0,15.8802734375,52957,215.8
1,0,0,1,0,0,698.73046875,6.79853515625,0,1,5.97240234375,1,0,15.8802734375,52957,195.1
1,0,0,1,0,0,253.88671875,6.79853515625,1,0,5.97240234375,1,0,15.8802734375,52957,194.7
1,0,0,1,0,0,253.88671875,6.79853515625,0,1,5.97240234375,1,0,10.3989453125,52957,198.1
1,0,0,0,0,1,308.73046875,17.55400390625,1,0,4.11533203125,0,1,19.4989453125,23278,180.2
1,0,0,0,1,0,643.88671875,4.84853515625,0,1,5.58240234375,0,1,17.7002734375,84723,200.2
1,0,0,0,1,0,643.88671875,4.84853515625,0,1,5.58240234375,0,1,17.7002734375,84723,200.5
1,0,0,0,1,0,643.88671875,4.84853515625,0,1,5.58240234375,0,1,19.4989453125,84723,206.9
1,0,0,0,1,0,643.88671875,4.84853515625,0,1,5.58240234375,0,1,17.7002734375,84723,200.8
1,0,0,0,1,0,643.88671875,4.84853515625,0,1,5.58240234375,0,1,17.7002734375,23278,176.1
0,1,1,0,0,0,828.73046875,9.75400390625,0,1,5.67533203125,1,0,12.2189453125,66268,153.8
0,1,0,1,0,0,828.73046875,9.75400390625,0,1,5.67533203125,1,0,12.2189453125,66268,155.2
0,1,1,0,0,0,828.73046875,9.75400390625,1,0,5.67533203125,1,0,12.2189453125,66268,145
0,1,1,0,0,0,828.73046875,9.75400390625,0,1,5.67533203125,1,0,12.2189453125,42080,149.3
0,1,0,1,0,0,1163.88671875,12.64853515625,1,0,4.02240234375,1,0,10.4202734375,42080,139.2
0,1,0,1,0,0,1163.88671875,9.75400390625,1,0,4.02240234375,1,0,10.4202734375,42080,142.7
0,1,0,1,0,0,1163.88671875,12.64853515625,1,0,4.02240234375,1,0,10.4202734375,42080,140.7
0,1,0,1,0,0,1163.88671875,12.64853515625,1,0,5.67533203125,1,0,10.4202734375,42080,128.9
0,1,0,1,0,0,1163.88671875,12.64853515625,1,0,4.02240234375,1,0,10.4202734375,66268,145.6
0,1,0,0,0,1,568.73046875,13.65400390625,0,1,3.33533203125,1,0,15.8589453125,44796,170.3
0,1,0,0,1,0,383.88671875,13.65400390625,0,1,3.33533203125,1,0,15.8589453125,44796,176.9
0,1,0,0,1,0,568.73046875,13.65400390625,1,0,3.33533203125,1,0,15.8589453125,44796,162.2
0,1,0,0,1,0,568.73046875,13.65400390625,0,1,3.33533203125,1,0,21.3402734375,44796,190.9
0,1,0,0,1,0,568.73046875,13.65400390625,0,1,3.33533203125,1,0,15.8589453125,20849,161.7
0,1,0,0,0,1,383.88671875,16.54853515625,0,1,4.80240234375,1,0,21.3402734375,20849,171.8
0,1,0,0,0,1,383.88671875,16.54853515625,1,0,3.33533203125,1,0,21.3402734375,20849,173.5
0,1,0,0,0,1,383.88671875,16.54853515625,1,0,4.80240234375,1,0,21.3402734375,20849,165.6
1,0,0,1,0,0,903.88671875,5.85400390625,1,0,4.89533203125,0,1,23.1389453125,1957,181.2
1,0,0,1,0,0,1088.73046875,5.85400390625,1,0,4.89533203125,0,1,23.1389453125,1957,179.3
1,0,1,0,0,0,903.88671875,5.85400390625,0,1,3.24240234375,0,1,14.0602734375,63710,211.2
1,0,1,0,0,0,903.88671875,8.74853515625,0,1,4.89533203125,0,1,14.0602734375,63710,178.4
1,0,0,0,1,0,406.23046875,18.98603515625,0,1,5.96783203125,1,0,20.8639453125,4058,179.2
1,0,0,0,1,0,406.23046875,19.01650390625,0,1,5.96783203125,1,0,20.8639453125,4058,177.8
1,0,0,0,1,0,406.23046875,19.01650390625,0,1,5.96783203125,1,0,20.8639453125,4058,179.2
1,0,0,0,1,0,406.23046875,19.01650390625,0,1,5.96783203125,1,0,20.8639453125,44806,194.1
0,1,0,1,0,0,926.23046875,11.21650390625,1,0,4.40783203125,0,1,13.5839453125,47481,142.4
0,1,0,1,0,0,926.23046875,11.21650390625,1,0,4.40783203125,0,1,13.5839453125,1957,126.6
0,1,0,0,0,1,1001.38671875,15.11650390625,1,0,5.18783203125,0,1,9.9439453125,68889,129.5
0,1,0,0,0,1,666.23046875,7.28603515625,1,0,3.53490234375,0,1,19.9752734375,23361,174.4
1,0,1,0,0,0,1186.23046875,7.31650390625,0,1,5.09490234375,1,0,17.2239453125,25913,175.7
1,0,1,0,0,0,481.38671875,15.08603515625,0,1,5.09490234375,1,0,12.6952734375,66326,192.5
1,0,1,0,0,0,1186.23046875,15.08603515625,0,1,5.09490234375,1,0,12.6952734375,66326,177.4
1,0,1,0,0,0,481.38671875,15.08603515625,0,1,5.09490234375,1,0,12.6952734375,66326,191.1
1,0,1,0,0,0,481.38671875,15.08603515625,0,1,5.09490234375,1,0,12.6952734375,66326,193.6
1,0,1,0,0,0,481.38671875,15.08603515625,0,1,5.09490234375,1,0,12.6952734375,25913,161
1,0,0,0,0,1,351.38671875,13.13603515625,0,1,4.70490234375,0,1,21.7952734375,79792,211.7
0,1,1,0,0,0,276.23046875,13.16650390625,1,0,3.23783203125,1,0,19.0439453125,36771,181.4
0,1,1,0,0,0,871.38671875,5.33603515625,1,0,3.14490234375,1,0,14.5152734375,12890,154.8
0,1,1,0,0,0,276.23046875,5.33603515625,1,0,3.14490234375,1,0,14.5152734375,12890,164.6
0,1,1,0,0,0,871.38671875,13.16650390625,1,0,3.14490234375,1,0,14.5152734375,12890,138
0,1,1,0,0,0,871.38671875,5.33603515625,1,0,3.23783203125,1,0,14.5152734375,12890,154.1
0,1,1,0,0,0,871.38671875,5.33603515625,1,0,3.14490234375,1,0,19.0439453125,12890,171.4
1,0,0,1,0,0,1131.38671875,17.06650390625,0,1,4.01783203125,0,1,15.4039453125,58176,183.1
1,0,0,1,0,0,536.23046875,17.06650390625,0,1,3.92490234375,0,1,15.4039453125,58176,193.6
1,0,0,1,0,0,1131.38671875,17.03603515625,0,1,3.92490234375,0,1,10.8752734375,77389,168.6
1,0,0,0,0,1,676.38671875,14.14150390625,0,1,4.60283203125,0,1,12.6739453125,63550,159.3
1,0,0,0,0,1,991.23046875,14.14150390625,0,1,4.60283203125,0,1,19.0652734375,63550,179.7
1,0,1,0,0,0,676.38671875,14.14150390625,1,0,4.89990234375,0,1,19.0652734375,17951,164.9
1,0,1,0,0,0,676.38671875,8.26103515625,1,0,4.89990234375,0,1,12.6739453125,17951,149.7
0,1,1,0,0,0,471.23046875,6.34150390625,1,0,3.33990234375,1,0,19.9539453125,20447,175.1
0,1,1,0,0,0,1196.38671875,16.06103515625,0,1,3.33990234375,1,0,11.7852734375,60854,157.5
0,1,0,0,0,1,1196.38671875,16.06103515625,1,0,3.33990234375,1,0,11.7852734375,60854,143.3
0,1,0,0,0,1,1196.38671875,16.06103515625,0,1,3.33990234375,1,0,11.7852734375,60854,154.8
0,1,0,0,1,0,416.38671875,18.04150390625,1,0,5.38283203125,1,0,23.5939453125,42080,182.4
0,1,0,0,1,0,731.23046875,18.04150390625,1,0,5.38283203125,1,0,22.7052734375,42080,173.4
0,1,0,0,1,0,731.23046875,18.04150390625,1,0,5.38283203125,1,0,23.5939453125,82453,186.8
0,1,0,1,0,0,731.23046875,19.96103515625,0,1,5.67990234375,1,0,22.7052734375,82453,195.4
0,1,0,1,0,0,416.38671875,19.96103515625,1,0,5.67990234375,1,0,22.7052734375,82453,193
0,1,0,1,0,0,416.38671875,19.96103515625,0,1,5.67990234375,1,0,22.7052734375,42080,188.7
1,0,0,0,1,0,211.23046875,10.24150390625,0,1,3.82283203125,0,1,16.3139453125,84723,228.5
1,0,0,1,0,0,211.23046875,12.16103515625,0,1,3.82283203125,0,1,16.3139453125,84723,236.4
1,0,0,1,0,0,211.23046875,10.24150390625,0,1,3.82283203125,0,1,15.4252734375,84723,235.2
1,0,0,0,1,0,211.23046875,12.16103515625,1,0,4.11990234375,0,1,15.4252734375,39734,183.4
1,0,0,0,1,0,936.38671875,10.24150390625,1,0,4.11990234375,0,1,15.4252734375,39734,165.8
1,0,0,1,0,0,601.23046875,12.19150390625,0,1,5.77283203125,1,0,21.7739453125,31362,197.2
1,0,0,0,1,0,601.23046875,10.21103515625,0,1,5.77283203125,1,0,21.7739453125,31362,195.6
1,0,0,1,0,0,1066.38671875,12.19150390625,1,0,3.72990234375,1,0,17.2452734375,7581,158.5
1,0,0,1,0,0,1066.38671875,10.21103515625,1,0,3.72990234375,1,0,17.2452734375,7581,160.4
0,1,1,0,0,0,341.23046875,8.29150390625,1,0,4.99283203125,0,1,10.8539453125,52803,152
0,1,0,0,0,1,341.23046875,14.11103515625,1,0,4.99283203125,0,1,10.8539453125,52803,141.6
0,1,0,0,0,1,341.23046875,8.29150390625,1,0,4.99283203125,0,1,10.8539453125,52803,148.8
0,1,1,0,0,0,806.38671875,14.11103515625,0,1,2.94990234375,0,1,20.8852734375,71509,204.9
1,0,0,0,0,1,861.23046875,16.09150390625,0,1,3.43283203125,1,0,18.1339453125,9763,167.7
1,0,1,0,0,0,861.23046875,16.09150390625,0,1,3.43283203125,1,0,18.1339453125,9763,172.3
1,0,1,0,0,0,861.23046875,16.09150390625,0,1,4.50990234375,1,0,18.1339453125,9763,167.1
1,0,1,0,0,0,286.38671875,6.31103515625,1,0,4.50990234375,1,0,13.6052734375,28617,180.4
1,0,0,0,1,0,1202.48046875,17.31025390625,0,1,5.23658203125,1,0,16.5627734375,38011,155.9
