"case","seed","epw","afn","area","atm","azimuth","boundaries","cdh","envelope","hvac","lights","shgc"
"afn_max_area_137_atm_6_azi_327.24_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_15.67_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",964,6,327.24,"outdoors",29620,"heavy","vrf",15.67,0.52
"afn_max_area_250_atm_10_azi_327.24_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_15.67_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",404.6,10,327.24,"outdoors",29620,"heavy","vrf",15.67,0.52
"afn_max_area_250_atm_6_azi_150.48_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_15.67_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",404.6,6,150.48,"outdoors",29620,"heavy","vrf",15.67,0.52
"afn_max_area_250_atm_6_azi_327.24_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_15.67_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",404.6,6,327.24,"outdoors",9397,"heavy","vrf",15.67,0.52
"afn_max_area_250_atm_6_azi_327.24_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_22.15_shgc_0.52","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",404.6,6,327.24,"outdoors",29620,"heavy","vrf",22.15,0.52
"afn_max_area_250_atm_6_azi_327.24_bounds_outdoors_cdh_87_env_heavy_hvac_vrf_lights_15.67_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RJ_Resende.837380_INMET","max",404.6,6,327.24,"outdoors",29620,"heavy","vrf",15.67,0.75
"afn_max_area_535_atm_16_azi_331.48_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_14.65_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",900,16,331.48,"outdoors",63710,"heavy","vrf",14.65,0.5
"afn_max_area_648_atm_16_azi_331.48_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_14.65_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",210,16,331.48,"outdoors",63710,"heavy","vrf",14.65,0.5
"afn_max_area_535_atm_12_azi_331.48_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_14.65_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",900,12,331.48,"outdoors",63710,"heavy","vrf",14.65,0.5
"afn_max_area_535_atm_16_azi_146.24_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_14.65_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",900,16,146.24,"outdoors",63710,"heavy","vrf",14.65,0.5
"afn_max_area_535_atm_16_azi_331.48_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_14.65_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",900,16,331.48,"outdoors",33998,"heavy","vrf",14.65,0.5
"afn_max_area_535_atm_16_azi_331.48_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_23.17_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",900,16,331.48,"outdoors",63710,"heavy","vrf",23.17,0.5
"afn_max_area_535_atm_16_azi_331.48_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_14.65_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",900,16,331.48,"outdoors",63710,"heavy","vrf",14.65,0.27
"afn_max_area_648_atm_12_azi_146.24_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_23.17_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",210,12,146.24,"outdoors",33998,"heavy","vrf",23.17,0.27
"afn_max_area_535_atm_12_azi_146.24_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_23.17_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",900,12,146.24,"outdoors",33998,"heavy","vrf",23.17,0.27
"afn_max_area_648_atm_16_azi_146.24_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_23.17_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",210,16,146.24,"outdoors",33998,"heavy","vrf",23.17,0.27
"afn_max_area_648_atm_12_azi_331.48_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_23.17_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",210,12,331.48,"outdoors",33998,"heavy","vrf",23.17,0.27
"afn_max_area_648_atm_12_azi_146.24_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_23.17_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",210,12,146.24,"outdoors",63710,"heavy","vrf",23.17,0.27
"afn_max_area_648_atm_12_azi_146.24_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_14.65_shgc_0.27","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",210,12,146.24,"outdoors",33998,"heavy","vrf",14.65,0.27
"afn_max_area_648_atm_12_azi_146.24_bounds_outdoors_cdh_27_env_heavy_hvac_vrf_lights_23.17_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Pires.do.Rio.867560_INMET","max",210,12,146.24,"outdoors",33998,"heavy","vrf",23.17,0.5
"afn_max_area_112_atm_4_azi_26.04_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.99_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",791,4,26.04,"outdoors",24098,"heavy","vrf",16.99,0.7
"afn_max_area_425_atm_4_azi_26.04_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.99_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",955,4,26.04,"outdoors",24098,"heavy","vrf",16.99,0.7
"afn_max_area_112_atm_8_azi_26.04_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.99_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",791,8,26.04,"outdoors",24098,"heavy","vrf",16.99,0.7
"afn_max_area_112_atm_4_azi_112.3_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.99_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",791,4,112.3,"outdoors",24098,"heavy","vrf",16.99,0.7
"afn_max_area_112_atm_4_azi_26.04_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.99_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",791,4,26.04,"outdoors",29664,"heavy","vrf",16.99,0.7
"afn_max_area_112_atm_4_azi_26.04_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.14_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",791,4,26.04,"outdoors",24098,"heavy","vrf",16.14,0.7
"afn_max_area_112_atm_4_azi_26.04_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.99_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",791,4,26.04,"outdoors",24098,"heavy","vrf",16.99,0.6
"afn_max_area_425_atm_8_azi_112.3_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",955,8,112.3,"outdoors",29664,"heavy","vrf",16.14,0.6
"afn_max_area_112_atm_8_azi_112.3_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",791,8,112.3,"outdoors",29664,"heavy","vrf",16.14,0.6
"afn_max_area_425_atm_4_azi_112.3_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",955,4,112.3,"outdoors",29664,"heavy","vrf",16.14,0.6
"afn_max_area_425_atm_8_azi_26.04_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",955,8,26.04,"outdoors",29664,"heavy","vrf",16.14,0.6
"afn_max_area_425_atm_8_azi_112.3_bounds_outdoors_cdh_102_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Tramandai.869900_INMET","max",955,8,112.3,"outdoors",24098,"heavy","vrf",16.14,0.6
"afn_max_area_425_atm_8_azi_112.3_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.99_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",955,8,112.3,"outdoors",29664,"heavy","vrf",16.99,0.6
"afn_max_area_425_atm_8_azi_112.3_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_16.14_shgc_0.7","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",955,8,112.3,"outdoors",29664,"heavy","vrf",16.14,0.7
"afn_max_area_510_atm_11_azi_207.04_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_24.49_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",272,11,207.04,"outdoors",23415,"heavy","vrf",24.49,0.45
"afn_max_area_27_atm_11_azi_207.04_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_24.49_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",360,11,207.04,"outdoors",23415,"heavy","vrf",24.49,0.45
"afn_max_area_510_atm_14_azi_207.04_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_24.49_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",272,14,207.04,"outdoors",23415,"heavy","vrf",24.49,0.45
"afn_max_area_510_atm_11_azi_293.3_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_24.49_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",272,11,293.3,"outdoors",23415,"heavy","vrf",24.49,0.45
"afn_max_area_510_atm_11_azi_207.04_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_24.49_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",272,11,207.04,"outdoors",44105,"heavy","vrf",24.49,0.45
"afn_max_area_510_atm_11_azi_207.04_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_23.64_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",272,11,207.04,"outdoors",23415,"heavy","vrf",23.64,0.45
"afn_max_area_510_atm_11_azi_207.04_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_24.49_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",272,11,207.04,"outdoors",23415,"heavy","vrf",24.49,0.35
"afn_max_area_27_atm_14_azi_293.3_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",360,14,293.3,"outdoors",44105,"heavy","vrf",23.64,0.35
"afn_max_area_510_atm_14_azi_293.3_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",272,14,293.3,"outdoors",44105,"heavy","vrf",23.64,0.35
"afn_max_area_27_atm_11_azi_293.3_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",360,11,293.3,"outdoors",44105,"heavy","vrf",23.64,0.35
"afn_max_area_27_atm_14_azi_207.04_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",360,14,207.04,"outdoors",44105,"heavy","vrf",23.64,0.35
"afn_max_area_27_atm_14_azi_293.3_bounds_outdoors_cdh_42_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Vicosa.836420_INMET","max",360,14,293.3,"outdoors",23415,"heavy","vrf",23.64,0.35
"afn_max_area_27_atm_14_azi_293.3_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_24.49_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",360,14,293.3,"outdoors",44105,"heavy","vrf",24.49,0.35
"afn_max_area_27_atm_14_azi_293.3_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_23.64_shgc_0.45","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",360,14,293.3,"outdoors",44105,"heavy","vrf",23.64,0.45
"afn_max_area_311_atm_8_azi_116.54_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_20.74_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",734,8,116.54,"outdoors",61466,"heavy","vrf",20.74,0.33
"afn_max_area_226_atm_8_azi_116.54_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_20.74_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",320,8,116.54,"outdoors",61466,"heavy","vrf",20.74,0.33
"afn_max_area_311_atm_5_azi_116.54_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_20.74_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",734,5,116.54,"outdoors",61466,"heavy","vrf",20.74,0.33
"afn_max_area_311_atm_8_azi_21.8_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_20.74_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",734,8,21.8,"outdoors",61466,"heavy","vrf",20.74,0.33
"afn_max_area_311_atm_8_azi_116.54_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_20.74_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",734,8,116.54,"outdoors",33656,"heavy","vrf",20.74,0.33
"afn_max_area_311_atm_8_azi_116.54_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_19.89_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",734,8,116.54,"outdoors",61466,"heavy","vrf",19.89,0.33
"afn_max_area_311_atm_8_azi_116.54_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_20.74_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",734,8,116.54,"outdoors",61466,"heavy","vrf",20.74,0.73
"afn_max_area_226_atm_5_azi_21.8_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_19.89_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",320,5,21.8,"outdoors",33656,"heavy","vrf",19.89,0.73
"afn_max_area_311_atm_5_azi_21.8_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_19.89_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",734,5,21.8,"outdoors",33656,"heavy","vrf",19.89,0.73
"afn_max_area_226_atm_8_azi_21.8_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_19.89_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",320,8,21.8,"outdoors",33656,"heavy","vrf",19.89,0.73
"afn_max_area_226_atm_5_azi_116.54_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_19.89_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",320,5,116.54,"outdoors",33656,"heavy","vrf",19.89,0.73
"afn_max_area_226_atm_5_azi_21.8_bounds_outdoors_cdh_12_env_heavy_hvac_vrf_lights_19.89_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Valenca.866760_INMET","max",320,5,21.8,"outdoors",61466,"heavy","vrf",19.89,0.73
"afn_max_area_226_atm_5_azi_21.8_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_20.74_shgc_0.73","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",320,5,21.8,"outdoors",33656,"heavy","vrf",20.74,0.73
"afn_max_area_226_atm_5_azi_21.8_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_19.89_shgc_0.33","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",320,5,21.8,"outdoors",33656,"heavy","vrf",19.89,0.33
"afn_max_area_709_atm_14_azi_297.54_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_13.24_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",800,14,297.54,"outdoors",38258,"heavy","vrf",13.24,0.58
"afn_max_area_624_atm_14_azi_297.54_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_13.24_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",517,14,297.54,"outdoors",38258,"heavy","vrf",13.24,0.58
"afn_max_area_709_atm_11_azi_297.54_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_13.24_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",800,11,297.54,"outdoors",38258,"heavy","vrf",13.24,0.58
"afn_max_area_709_atm_14_azi_202.8_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_13.24_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",800,14,202.8,"outdoors",38258,"heavy","vrf",13.24,0.58
"afn_max_area_709_atm_14_azi_297.54_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_13.24_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",800,14,297.54,"outdoors",19916,"heavy","vrf",13.24,0.58
"afn_max_area_709_atm_14_azi_297.54_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_12.39_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",800,14,297.54,"outdoors",38258,"heavy","vrf",12.39,0.58
"afn_max_area_709_atm_14_azi_297.54_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_13.24_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",800,14,297.54,"outdoors",38258,"heavy","vrf",13.24,0.48
"afn_max_area_624_atm_11_azi_202.8_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_12.39_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",517,11,202.8,"outdoors",19916,"heavy","vrf",12.39,0.48
"afn_max_area_709_atm_11_azi_202.8_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_12.39_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",800,11,202.8,"outdoors",19916,"heavy","vrf",12.39,0.48
"afn_max_area_624_atm_14_azi_202.8_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_12.39_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",517,14,202.8,"outdoors",19916,"heavy","vrf",12.39,0.48
"afn_max_area_624_atm_11_azi_297.54_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_12.39_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",517,11,297.54,"outdoors",19916,"heavy","vrf",12.39,0.48
"afn_max_area_624_atm_11_azi_202.8_bounds_outdoors_cdh_72_env_heavy_hvac_vrf_lights_12.39_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Caracol.819880_INMET","max",517,11,202.8,"outdoors",38258,"heavy","vrf",12.39,0.48
"afn_max_area_624_atm_11_azi_202.8_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_13.24_shgc_0.48","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",517,11,202.8,"outdoors",19916,"heavy","vrf",13.24,0.48
"afn_max_area_624_atm_11_azi_202.8_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_12.39_shgc_0.58","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",517,11,202.8,"outdoors",19916,"heavy","vrf",12.39,0.58
"afn_max_area_212_atm_13_azi_342.79_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.87_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",264.7,13,342.79,"outdoors",61296,"heavy","vrf",18.87,0.39
"afn_max_area_723_atm_13_azi_342.79_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.87_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",331,13,342.79,"outdoors",61296,"heavy","vrf",18.87,0.39
"afn_max_area_212_atm_6_azi_342.79_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.87_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",264.7,6,342.79,"outdoors",61296,"heavy","vrf",18.87,0.39
"afn_max_area_212_atm_13_azi_338.55_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.87_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",264.7,13,338.55,"outdoors",61296,"heavy","vrf",18.87,0.39
"afn_max_area_212_atm_13_azi_342.79_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.87_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",264.7,13,342.79,"outdoors",45791,"heavy","vrf",18.87,0.39
"afn_max_area_212_atm_13_azi_342.79_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.02_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",264.7,13,342.79,"outdoors",61296,"heavy","vrf",18.02,0.39
"afn_max_area_212_atm_13_azi_342.79_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.87_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",264.7,13,342.79,"outdoors",61296,"heavy","vrf",18.87,0.54
"afn_max_area_723_atm_6_azi_338.55_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.02_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",331,6,338.55,"outdoors",45791,"heavy","vrf",18.02,0.54
"afn_max_area_212_atm_6_azi_338.55_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.02_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",264.7,6,338.55,"outdoors",45791,"heavy","vrf",18.02,0.54
"afn_max_area_723_atm_13_azi_338.55_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.02_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",331,13,338.55,"outdoors",45791,"heavy","vrf",18.02,0.54
"afn_max_area_723_atm_6_azi_342.79_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.02_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",331,6,342.79,"outdoors",45791,"heavy","vrf",18.02,0.54
"afn_max_area_723_atm_6_azi_338.55_bounds_outdoors_cdh_117_env_heavy_hvac_vrf_lights_18.02_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Araguaina.819000_INMET","max",331,6,338.55,"outdoors",61296,"heavy","vrf",18.02,0.54
"afn_max_area_723_atm_6_azi_338.55_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.87_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",331,6,338.55,"outdoors",45791,"heavy","vrf",18.87,0.54
"afn_max_area_723_atm_6_azi_338.55_bounds_outdoors_cdh_8_env_heavy_hvac_vrf_lights_18.02_shgc_0.39","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_BA_Brumado.866960_INMET","max",331,6,338.55,"outdoors",45791,"heavy","vrf",18.02,0.39
"afn_max_area_610_atm_6_azi_161.79_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.37_shgc_0.64","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",510,6,161.79,"outdoors",52533,"heavy","vrf",11.37,0.64
"afn_max_area_325_atm_6_azi_161.79_bounds_outdoors_cdh_57_env_heavy_hvac_vrf_lights_11.37_shgc_0.64","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Sorriso.866450_INMET","max",923.4,6,161.79,"outdoors",52533,"heavy","vrf",11.37,0.64
